C00049891	C00049892
C00005209	C00013762
C00005215	C00005229
C00005215	C00005233
C00005215	C00005246
C00005215	C00013762
C00005229	C00005246
C00005229	C00005459
C00005233	C00005471
C00005233	C00005472
C00005233	C00013762
C00005439	C00005454
C00005439	C00013850
C00005448	C00005454
C00005448	C00013850
C00005454	C00005455
C00005454	C00013967
C00005455	C00005469
C00005455	C00013850
C00005455	C00013967
C00005459	C00005469
C00005460	C00005471
C00005460	C00005472
C00005465	C00005469
C00005465	C00042747
C00005480	C00005484
C00005483	C00013847
C00005568	C00005570
C00005568	C00005585
C00005570	C00005573
C00005573	C00005585
C00005749	C00013967
C00005854	C00005855
C00006713	C00006717
C00006713	C00006718
C00006758	C00006767
C00013591	C00042747
C00013776	C00049311
C00013850	C00013967
C00016325	C00016327
C00026608	C00026609
C00029310	C00033876
C00030662	C00030670
C00030669	C00030670
C00030670	C00030671
C00030670	C00031980
C00033875	C00033879
C00038134	C00038307
C00043003	C00046570
C00003517	C00003528
C00003528	C00024135
C00003528	C00034217
C00006326	C00006327
C00006326	C00009201
C00006327	C00006328
C00006327	C00009201
C00006328	C00009201
C00009206	C00009208
C00009206	C00009209
C00009208	C00009210
C00009208	C00009211
C00009208	C00009212
C00009209	C00009210
C00009209	C00009211
C00009209	C00009212
C00009214	C00037690
C00028299	C00028670
C00030869	C00030871
C00030993	C00044877
C00031070	C00049599
C00032227	C00032230
C00032227	C00032880
C00036035	C00049599
C00038806	C00050168
C00039145	C00039146
C00041945	C00041946
C00041946	C00046511
C00044726	C00045865
C00049599	C00049600
C00004185	C00004186
C00004185	C00004187
C00004186	C00004187
C00004186	C00013618
C00004303	C00006315
C00005201	C00005205
C00005201	C00005210
C00005201	C00005217
C00005201	C00005440
C00005201	C00013915
C00005205	C00005216
C00005205	C00005218
C00005205	C00005230
C00005205	C00005444
C00005210	C00005216
C00005210	C00005225
C00005210	C00005238
C00005210	C00040132
C00005216	C00005217
C00005216	C00005225
C00005216	C00005238
C00005217	C00005218
C00005217	C00005230
C00005217	C00005444
C00005218	C00005223
C00005218	C00005444
C00005218	C00013761
C00005223	C00005230
C00005223	C00013761
C00005225	C00005234
C00005230	C00005232
C00005234	C00005238
C00005282	C00040152
C00005440	C00005444
C00005440	C00013915
C00005440	C00040132
C00005444	C00005461
C00005444	C00005473
C00005449	C00013747
C00005470	C00013917
C00006321	C00014032
C00006405	C00013609
C00006642	C00006676
C00006649	C00013760
C00006672	C00006675
C00006672	C00011068
C00006672	C00014863
C00006675	C00006714
C00006675	C00011068
C00006803	C00014762
C00006809	C00011069
C00007402	C00013917
C00013609	C00014032
C00013752	C00013760
C00027848	C00027850
C00028293	C00030069
C00028864	C00028882
C00028865	C00028882
C00029768	C00029773
C00029768	C00029782
C00030812	C00037005
C00031827	C00031828
C00031827	C00037407
C00031828	C00037407
C00033781	C00042934
C00033783	C00042934
C00034878	C00037005
C00042934	C00048513
C00002761	C00038592
C00007260	C00007269
C00030695	C00036501
C00030695	C00037478
C00031760	C00034857
C00031760	C00036501
C00031760	C00037478
C00031760	C00040370
C00031760	C00049586
C00032158	C00032161
C00035157	C00042262
C00036501	C00038592
C00038592	C00040370
C00040370	C00049586
C00044635	C00044636
C00045550	C00045778
C00003598	C00032539
C00004167	C00006319
C00004167	C00013610
C00005203	C00005211
C00005206	C00005226
C00005206	C00005237
C00005211	C00005212
C00005219	C00005226
C00005219	C00005237
C00005226	C00005252
C00005237	C00005252
C00005442	C00005451
C00005442	C00005452
C00005442	C00013855
C00005452	C00013845
C00005452	C00013849
C00005897	C00013789
C00006644	C00006645
C00006670	C00006712
C00010774	C00030659
C00015825	C00037194
C00015825	C00037195
C00019136	C00019139
C00025747	C00025861
C00028193	C00038901
C00029213	C00029214
C00029841	C00032539
C00030140	C00032539
C00031085	C00032539
C00033564	C00033741
C00036521	C00049671
C00038899	C00038901
C00045234	C00045235
C00049892	C00049893
C00050137	C00050138
C00001662	C00037016
C00010743	C00010774
C00014577	C00014578
C00014872	C00014874
C00024017	C00028295
C00025863	C00025864
C00028295	C00028301
C00028295	C00028535
C00031922	C00039204
C00042445	C00042447
C00043154	C00043155
C00044878	C00044879
C00005214	C00013744
C00006308	C00006311
C00006310	C00006343
C00006311	C00014036
C00017169	C00018136
C00033033	C00033034
C00047191	C00047192
C00049165	C00049168
C00049166	C00049167
C00049614	C00049617
C00049614	C00049618
C00003616	C00038612
C00005971	C00005976
C00005975	C00005976
C00013099	C00013121
C00013099	C00027888
C00029796	C00038582
C00041948	C00041950
C00041949	C00041950
C00049214	C00049215
C00001618	C00001655
C00013755	C00013756
C00014311	C00014312
C00036075	C00036076
C00036075	C00036079
C00036076	C00036078
C00036078	C00036079
C00039290	C00040712
C00039665	C00039666
C00039665	C00039667
C00040712	C00040713
C00044754	C00044755
C00049215	C00049216
C00003509	C00032697
C00003509	C00045779
C00003636	C00032661
C00004425	C00004426
C00006028	C00006029
C00006810	C00006811
C00022853	C00022855
C00029101	C00029111
C00032159	C00032160
C00033169	C00033171
C00034109	C00038613
C00006306	C00014035
C00014996	C00018564
C00017207	C00017208
C00026629	C00026630
C00027164	C00027165
C00027820	C00032656
C00032593	C00032656
C00034089	C00034225
C00034224	C00034225
C00039208	C00039209
C00044369	C00044371
C00046699	C00046705
C00046704	C00046705
C00047754	C00047758
C00015053	C00015054
C00015054	C00040279
C00005823	C00005825
C00006804	C00006815
C00027733	C00029052
C00027943	C00027945
C00028341	C00028342
C00030030	C00030032
C00030334	C00039238
C00030334	C00039244
C00031979	C00049544
C00032623	C00046579
C00033272	C00033273
C00033272	C00033274
C00033273	C00033274
C00033273	C00033279
C00033274	C00033279
C00039238	C00039244
C00045171	C00046579
C00045777	C00046579
C00033427	C00033429
C00046089	C00046093
C00003703	C00035844
C00014959	C00014960
C00014962	C00014964
C00014962	C00014965
C00014962	C00014966
C00014964	C00014968
C00014964	C00014969
C00014964	C00014971
C00014965	C00014968
C00014965	C00014969
C00014965	C00014971
C00014966	C00014968
C00014966	C00014969
C00014966	C00014971
C00014967	C00014968
C00014967	C00014969
C00014967	C00014971
C00015056	C00015057
C00015057	C00015058
C00016777	C00016778
C00024683	C00024684
C00031847	C00031848
C00037758	C00037759
C00046363	C00046534
C00015912	C00015917
C00033425	C00033426
C00033425	C00033428
C00033426	C00033427
C00033427	C00033428
C00045221	C00045434
C00003431	C00003433
C00004211	C00004212
C00008095	C00014562
C00013123	C00013124
C00014746	C00014750
C00017211	C00018284
C00023567	C00023575
C00029743	C00030034
C00029743	C00030608
C00029743	C00032785
C00029743	C00037377
C00029743	C00044051
C00030031	C00030034
C00030031	C00030608
C00030031	C00032785
C00030031	C00037377
C00030031	C00044051
C00039359	C00039361
C00039965	C00039967
C00043895	C00043904
C00033149	C00049655
C00024847	C00024849
C00027254	C00027256
C00031433	C00031434
C00031544	C00033333
C00032809	C00034098
C00032809	C00035052
C00032809	C00035163
C00032809	C00046583
C00033025	C00048570
C00033332	C00033333
C00033333	C00033567
C00033333	C00047080
C00033333	C00047085
C00033333	C00048019
C00033333	C00048093
C00040457	C00041146
C00047118	C00047119
C00048537	C00048570
C00048743	C00048744
C00001895	C00028769
C00005718	C00005720
C00005808	C00005811
C00006023	C00006024
C00006023	C00006025
C00006024	C00006025
C00014749	C00014751
C00015719	C00016416
C00015720	C00016416
C00018353	C00018354
C00025278	C00025313
C00030264	C00032992
C00033070	C00050136
C00033887	C00033888
C00039235	C00039237
C00040923	C00040925
C00041165	C00041191
C00048566	C00048567
C00018023	C00018115
C00001762	C00025205
C00001836	C00001863
C00001836	C00025275
C00001836	C00025310
C00002950	C00047221
C00018845	C00018846
C00024848	C00024850
C00025306	C00025678
C00025678	C00025832
C00026775	C00026776
C00030584	C00032736
C00030861	C00031100
C00030861	C00046332
C00030862	C00031100
C00030862	C00046332
C00030865	C00046502
C00030872	C00048048
C00031100	C00046502
C00032038	C00032039
C00032710	C00037379
C00033334	C00048048
C00033334	C00048086
C00033334	C00048091
C00040264	C00047185
C00045333	C00048455
C00045491	C00046292
C00045492	C00046292
C00046332	C00046502
C00046341	C00048048
C00046341	C00048086
C00046341	C00048091
C00048115	C00048116
C00049027	C00049035
C00049828	C00049829
C00001863	C00001922
C00001863	C00025274
C00001909	C00025683
C00001922	C00027494
C00002384	C00006737
C00002384	C00006742
C00004249	C00004319
C00004454	C00005434
C00005962	C00013863
C00005962	C00013944
C00006737	C00006742
C00006739	C00006742
C00006814	C00014778
C00010101	C00010130
C00025265	C00025668
C00025275	C00025320
C00025275	C00025605
C00025275	C00025668
C00025275	C00025760
C00025306	C00025320
C00025306	C00025760
C00025310	C00025320
C00025310	C00025605
C00025310	C00025668
C00025310	C00025760
C00025320	C00025741
C00025320	C00025832
C00025320	C00027728
C00025628	C00025990
C00025741	C00025760
C00025760	C00025832
C00025760	C00027728
C00025796	C00028473
C00025839	C00029098
C00025839	C00029236
C00027743	C00028166
C00028790	C00029236
C00029098	C00029236
C00032099	C00044977
C00035027	C00035109
C00039236	C00039243
C00042940	C00046896
C00043874	C00043875
C00044977	C00044981
C00045227	C00045230
C00045227	C00045239
C00045228	C00045230
C00045228	C00045239
C00045230	C00045239
C00047422	C00047423
C00049190	C00049193
C00039704	C00039706
C00001811	C00025789
C00008979	C00041303
C00010551	C00010553
C00025606	C00027612
C00025639	C00025789
C00025649	C00025789
C00030388	C00032995
C00032994	C00032995
C00034553	C00034597
C00034597	C00049136
C00036559	C00050083
C00037334	C00040723
C00039627	C00046082
C00042319	C00042321
C00043420	C00043421
C00044057	C00044151
C00044355	C00044358
C00046807	C00046809
C00047795	C00047797
C00048084	C00048089
C00048085	C00048089
C00048087	C00048089
C00048088	C00048089
C00048089	C00048090
C00049352	C00049418
C00039702	C00039704
C00001811	C00025613
C00001843	C00026065
C00004292	C00004293
C00004293	C00004298
C00004293	C00004302
C00004298	C00004302
C00004301	C00004302
C00004430	C00005563
C00004520	C00005563
C00005429	C00005634
C00005429	C00005739
C00005509	C00005594
C00005509	C00047527
C00005511	C00005701
C00005511	C00013906
C00005511	C00047527
C00005517	C00013905
C00005517	C00013906
C00005534	C00005544
C00005536	C00005552
C00005536	C00005556
C00005536	C00005709
C00005542	C00005560
C00005544	C00005545
C00005546	C00005552
C00005546	C00005556
C00005546	C00005709
C00005609	C00005620
C00005620	C00040151
C00005634	C00005739
C00005645	C00005647
C00005647	C00005706
C00005706	C00005709
C00005739	C00005743
C00006009	C00013825
C00006039	C00006040
C00006040	C00013971
C00006040	C00013974
C00006862	C00006896
C00011175	C00013972
C00025262	C00025672
C00025262	C00025981
C00025592	C00025595
C00025592	C00025642
C00025595	C00026065
C00025613	C00025649
C00025613	C00025672
C00025613	C00025738
C00025613	C00025981
C00025642	C00026065
C00025672	C00025880
C00025700	C00026065
C00025880	C00025981
C00026007	C00026065
C00027676	C00028257
C00029311	C00030388
C00029311	C00032994
C00029932	C00029934
C00029934	C00030273
C00029934	C00030274
C00030273	C00030274
C00030388	C00030402
C00030388	C00043552
C00030402	C00032994
C00030780	C00038324
C00031716	C00031717
C00031716	C00047866
C00032994	C00043552
C00016301	C00016302
C00001724	C00011222
C00002049	C00047251
C00002763	C00002781
C00002763	C00034095
C00002763	C00036800
C00002763	C00038693
C00002767	C00031052
C00002767	C00034095
C00002767	C00036800
C00002767	C00037656
C00002767	C00038693
C00002923	C00009114
C00002923	C00009118
C00003637	C00032663
C00009114	C00009115
C00009114	C00009116
C00009114	C00009117
C00009115	C00009118
C00009116	C00009118
C00009117	C00009118
C00012230	C00012232
C00016656	C00016657
C00017025	C00018830
C00017025	C00018832
C00023653	C00023658
C00025262	C00025616
C00025616	C00025880
C00027218	C00027233
C00029751	C00032332
C00029751	C00032336
C00030270	C00030271
C00032323	C00032332
C00032323	C00032336
C00032332	C00032336
C00034628	C00034629
C00036824	C00036825
C00039593	C00044824
C00040890	C00041193
C00042969	C00042976
C00042969	C00042979
C00043181	C00043186
C00043185	C00043186
C00049375	C00049376
C00003552	C00048425
C00016301	C00016304
C00019001	C00032762
C00035264	C00041305
C00001320	C00029664
C00001320	C00038131
C00001320	C00038663
C00001320	C00040367
C00004163	C00004297
C00004163	C00035270
C00004191	C00006402
C00004291	C00004297
C00004344	C00004345
C00004344	C00006272
C00004344	C00006282
C00004347	C00014107
C00004363	C00004499
C00004363	C00013647
C00005185	C00005427
C00005268	C00005281
C00005276	C00005280
C00005276	C00005513
C00005276	C00013935
C00005276	C00047526
C00005280	C00005281
C00005280	C00047526
C00005359	C00005361
C00005359	C00005538
C00005359	C00005548
C00005396	C00005411
C00005396	C00005414
C00005396	C00005427
C00005396	C00005435
C00005396	C00013842
C00005397	C00005409
C00005397	C00005410
C00005397	C00005424
C00005397	C00037713
C00005398	C00005411
C00005398	C00005414
C00005398	C00005427
C00005398	C00005435
C00005398	C00013842
C00005399	C00005411
C00005399	C00005414
C00005399	C00005424
C00005399	C00005692
C00005399	C00005735
C00005399	C00005737
C00005399	C00013966
C00005399	C00037713
C00005408	C00005411
C00005408	C00005414
C00005408	C00005424
C00005408	C00005692
C00005408	C00005735
C00005408	C00005737
C00005408	C00013966
C00005408	C00037713
C00005409	C00005427
C00005409	C00005435
C00005409	C00013842
C00005409	C00013965
C00005410	C00005414
C00005410	C00005424
C00005410	C00013842
C00005410	C00037713
C00005411	C00005427
C00005411	C00005435
C00005414	C00005424
C00005414	C00037713
C00005424	C00005427
C00005427	C00005435
C00005427	C00013842
C00005427	C00037713
C00005435	C00013842
C00005502	C00005512
C00005502	C00005514
C00005502	C00005595
C00005512	C00005595
C00005512	C00030826
C00005513	C00013927
C00005513	C00013935
C00005513	C00014074
C00005514	C00005595
C00005514	C00030826
C00005537	C00005547
C00005537	C00005557
C00005538	C00005562
C00005547	C00005562
C00005547	C00005564
C00005548	C00005562
C00005553	C00005557
C00005595	C00005596
C00005629	C00005692
C00005692	C00005735
C00005692	C00005737
C00005696	C00032139
C00005744	C00013965
C00005874	C00013785
C00005950	C00005957
C00005951	C00008702
C00005958	C00008702
C00006272	C00006282
C00006272	C00006285
C00006282	C00006285
C00006282	C00014068
C00006284	C00006287
C00006285	C00006288
C00006285	C00014068
C00006293	C00006402
C00006299	C00014100
C00006399	C00014069
C00006401	C00006402
C00006401	C00014086
C00006684	C00006687
C00006685	C00006727
C00006687	C00006688
C00006705	C00006711
C00006711	C00013564
C00006752	C00013564
C00006801	C00006878
C00006801	C00011107
C00006875	C00011072
C00007256	C00019568
C00008888	C00008889
C00010092	C00010094
C00010092	C00010096
C00010094	C00010096
C00013685	C00049203
C00014068	C00020345
C00019130	C00019134
C00019343	C00019568
C00022933	C00022945
C00022933	C00022946
C00023036	C00023240
C00025270	C00025346
C00027372	C00027475
C00027683	C00039377
C00029664	C00029945
C00029664	C00038129
C00029664	C00038130
C00029664	C00038664
C00029664	C00044119
C00029664	C00044333
C00029757	C00032338
C00029758	C00032338
C00029945	C00038131
C00029945	C00038663
C00029945	C00040367
C00031177	C00031178
C00032325	C00032338
C00033083	C00033084
C00033431	C00033433
C00033878	C00033881
C00037150	C00037151
C00038129	C00038131
C00038129	C00038663
C00038129	C00040367
C00038130	C00038131
C00038130	C00038663
C00038130	C00040367
C00038131	C00038664
C00038131	C00044119
C00038131	C00044333
C00038663	C00038664
C00038663	C00044119
C00038663	C00044333
C00038664	C00040367
C00039899	C00039900
C00040367	C00044119
C00040367	C00044333
C00041091	C00044092
C00041091	C00044288
C00041091	C00044295
C00041150	C00041193
C00041448	C00041449
C00041448	C00041605
C00041448	C00041606
C00044048	C00044092
C00044048	C00044288
C00044048	C00044295
C00044077	C00044092
C00044077	C00044288
C00044077	C00044295
C00044092	C00044295
C00044092	C00049295
C00044104	C00044277
C00044104	C00049295
C00044104	C00049896
C00044160	C00044365
C00044160	C00044366
C00044243	C00044333
C00044277	C00044302
C00044277	C00044365
C00044277	C00044366
C00044277	C00049401
C00044277	C00049836
C00044277	C00049895
C00044288	C00044295
C00044288	C00049295
C00044295	C00049295
C00044302	C00049295
C00044302	C00049896
C00048777	C00048778
C00049295	C00049401
C00049295	C00049836
C00049295	C00049895
C00049401	C00049896
C00049836	C00049896
C00049895	C00049896
C00035262	C00035264
C00038669	C00046462
C00045651	C00046462
C00048425	C00048427
C00002405	C00008102
C00002744	C00048045
C00002783	C00030516
C00002783	C00048045
C00002783	C00049587
C00002991	C00048299
C00003527	C00032848
C00003787	C00022954
C00009035	C00009185
C00009081	C00009111
C00009081	C00009113
C00009111	C00009112
C00009112	C00009113
C00009248	C00009249
C00014287	C00014296
C00014290	C00014296
C00014290	C00014573
C00014295	C00014296
C00019797	C00049349
C00019798	C00049349
C00022932	C00022933
C00022954	C00022955
C00022954	C00045500
C00025645	C00027513
C00029765	C00030806
C00031179	C00037147
C00031552	C00031986
C00031902	C00033898
C00031902	C00048299
C00032662	C00033378
C00032885	C00037152
C00037148	C00037149
C00044184	C00044185
C00047465	C00047936
C00049403	C00049535
C00003559	C00029808
C00003559	C00039057
C00009303	C00009309
C00030385	C00043899
C00030385	C00043903
C00030819	C00043899
C00030819	C00043903
C00030821	C00043899
C00030821	C00043903
C00031849	C00033711
C00033711	C00046800
C00038669	C00045651
C00038669	C00046826
C00039057	C00045651
C00040896	C00045651
C00041908	C00043949
C00041908	C00043950
C00043899	C00043903
C00043902	C00043903
C00045651	C00046826
C00001301	C00001323
C00001301	C00044098
C00001301	C00044102
C00001301	C00044103
C00001301	C00044114
C00001301	C00044117
C00001301	C00044190
C00001301	C00044204
C00001301	C00044320
C00001301	C00044321
C00001301	C00049779
C00001301	C00049879
C00001302	C00044301
C00001302	C00044360
C00001302	C00048965
C00001323	C00038662
C00001323	C00044098
C00001323	C00044102
C00001323	C00044114
C00001323	C00044117
C00001323	C00044190
C00001323	C00044300
C00001323	C00044321
C00001323	C00044359
C00002378	C00006658
C00002378	C00006659
C00002378	C00006664
C00002378	C00006668
C00002378	C00014758
C00002378	C00038883
C00002917	C00002934
C00002934	C00002935
C00002934	C00009071
